Actual Close,Predicted Close
0.19493757496969905,0.20990005
0.19837762836205114,0.20902857
0.20755115249047376,0.20932542
0.19627536547377433,0.20978616
0.2090799516302005,0.21335343
0.2432893299516011,0.22571391
0.2419515396386392,0.23755336
0.2385114862462871,0.24588571
0.26813417570004155,0.25698447
0.2673697031247267,0.26478103
0.27214754683004094,0.27285793
0.2658407581652103,0.27788678
0.28437881505770646,0.28334054
0.298712346173649,0.2922699
0.279027653423632,0.29572913
0.31342804057179746,0.3044192
0.30138792699068645,0.30918774
0.30253456284820723,0.3112354
0.2966100832853722,0.31234226
0.34993083661914326,0.32232857
0.3285260442630549,0.3321192
0.3852868507980647,0.35226694
0.4365053410524453,0.38446572
0.40611832522539265,0.40441576
0.41758512087774297,0.41789514
0.4110871775663578,0.4215078
0.3799356891639903,0.41107434
0.3430507298344385,0.3945718
0.3719089467128781,0.38411343
0.35394420774914237,0.37831226
0.3965626378147641,0.3855952
0.38242011533447273,0.3943867
0.38471353286930426,0.3986958
0.4011493268735239,0.40419453
0.39637148316820964,0.40697974
0.38605132318226615,0.4074727
0.30903250615959243,0.38925242
0.34018399456196025,0.3737979
0.34400635705630817,0.3673099
0.36942437472260575,0.37099764
0.38471353286930426,0.3870141
0.4145272309587102,0.4052769
0.42331844579402356,0.42214233
0.41624733056478136,0.4306665
0.42083401962354083,0.43331087
0.4038249076905611,0.4307599
0.39618032852165486,0.42424026
0.3820379520522671,0.41753182
0.37114447432867687,0.40703848
0.378024580922268,0.40111983
0.3661754759768081,0.39500734
0.36292657723101024,0.38986403
0.3990470639852468,0.394891
0.4670835117171661,0.41882864
0.5263288902424486,0.46112907
0.54047126690295,0.5031206
0.5393244852256392,0.53150254
0.567227221657568,0.55043644
0.5190664745468616,0.54805523
0.5597737969441029,0.550394
0.5481158458807426,0.5536441
0.4898260943862161,0.5420737
0.5282399986752845,0.5392388
0.5102752595204348,0.5315812
0.5102752595204348,0.5261201
0.5024396717158774,0.52445745
0.48753267685138485,0.5166497
0.48523940532745685,0.51249725
0.4936483110607744,0.5101338
0.49670620097980717,0.51310897
0.5267110537157679,0.52621514
0.5181109933358956,0.5367486
0.518684311264656,0.5448549
0.5511735899799857,0.5547803
0.6048765058315075,0.5763987
0.6222679276309381,0.6036699
0.6215034554378502,0.6256127
0.6402326658302185,0.64143556
0.6828509514138468,0.659065
0.6778819519152953,0.6719023
0.6910688483203995,0.6847886
0.7086512768443438,0.6974919
0.67902873378372,0.69859487
0.6560949960858878,0.6898756
0.6337347238566297,0.6731599
0.572005065362882,0.64292926
0.6278102435293396,0.6334105
0.6171079214078731,0.63314164
0.6293391898266522,0.6413118
0.605449971300081,0.6453054
0.5985698629864665,0.63947546
0.6092721870190705,0.6365347
0.6228412459419258,0.6385096
0.6245613461213382,0.6451464
0.5920719210128773,0.6451642
0.6023920806165933,0.6408293
0.6075522339972445,0.6388981
0.6339258777387292,0.6424615
0.6264724530252643,0.64954805
0.5999076534905421,0.6470574
0.6148145029174723,0.6447054
0.62761908964724,0.64439195
0.6830421052959467,0.6599709
0.6694730463730917,0.6771403
0.6971844825297894,0.6948556
0.7151492207290702,0.7125188
0.7044468986076037,0.7180664
0.6805576800810328,0.7143065
0.70024237130214,0.7115843
0.7182069642549723,0.7155784
0.7038734331390297,0.7208291
0.6832332591780462,0.7183232
0.6864821584971851,0.7136171
0.6824687869849586,0.7066055
0.661255149466539,0.69856966
0.6515083081738109,0.69014233
0.6515083081738109,0.6839965
0.6656506834965161,0.68466866
0.6666063114828407,0.68948305
0.6796020520947083,0.69707185
0.7055935333184419,0.7100577
0.7122824858388195,0.7226703
0.7034912706212788,0.7295397
0.7086512768443438,0.73234236
0.7260426986437744,0.7365368
0.7258515447616745,0.7416344
0.7233671176356232,0.74538666
0.6895399020230872,0.73847705
0.708269114326593,0.73254365
0.7287182796519255,0.7345465
0.6956555362324768,0.7315442
0.728909433534025,0.7372686
0.7220293271315475,0.7413313
0.7497407632882453,0.75017625
0.7506963893634327,0.7611558
0.7935058288291605,0.77768326
0.8376530568878267,0.806434
0.821408418867958,0.8260046
0.8370797404879762,0.84079677
0.8292441513456226,0.845326
0.8103237851600171,0.83752847
0.8026793518109007,0.83082044
0.7940791471401485,0.8214838
0.8349774777908133,0.8280146
0.8114705670284419,0.83314633
0.8280973694771981,0.8399671
0.8865782758093927,0.86090934
0.8655557940842104,0.87324965
0.8573378971776574,0.8806998
0.863453531387047,0.88356537
0.8667024287950487,0.8829916
0.879315861642716,0.8899204
0.8840937053480306,0.8979914
0.9538502521126797,0.9239796
0.9544235704236677,0.9488559
0.9653170483383713,0.9677913
1.0004820525438456,0.9878905
0.9601570402041691,0.9874272
0.9687571015396103,0.9855898
0.950410198911441,0.97913635
0.8705246464251752,0.95108837
0.7963725637194115,0.9086994
0.7936969827112603,0.86863756
0.7545186069935595,0.8352934
0.7413318577460415,0.81356364
0.6977578008407774,0.79123944
0.7063580055115297,0.7746478
0.7304382326737514,0.7693416
0.7233671176356232,0.7676613
0.7470651822800944,0.77369994
0.7013890079241156,0.767023
0.6929799571354631,0.75237405
0.7170603295441335,0.7461171
0.734451751343564,0.7461673
0.6782642615906327,0.7398995
0.6591528867693759,0.7251273
0.635263668242805,0.7026978
0.5624493779522537,0.66526777
0.5460135829924655,0.6302186
0.46612803050620005,0.5872502
0.5670360658643308,0.5771876
0.5634048587809924,0.5861764
0.56416933097408,0.5965322
0.5762094435996223,0.6087608
0.5683738563684063,0.60628444
0.5460135829924655,0.5964216
0.5613025960838293,0.59041125
0.5184931566181012,0.57522434
0.5265198990692131,0.5680411
0.5945564933853775,0.57835346
0.6396592022727822,0.60650647
0.6482594088546717,0.63511425
0.5970409186002914,0.6423889
0.6144321932421357,0.6387812
0.6356458326716932,0.6374162
0.6568594701901128,0.6448825
0.6610639955844392,0.6614022
0.5129508403374721,0.6367106
0.49747067355512237,0.59633076
0.47224366452447597,0.5522678
0.5259465811404527,0.5328412
0.529768797815011,0.5411703
0.5286221619574901,0.55331373
0.5624493779522537,0.57117724
0.6016276084235058,0.5891146
0.5855741223745995,0.5975114
0.6111832958341341,0.6105167
0.658961732887276,0.6306404
0.6516994620559105,0.65100473
0.6188278744296991,0.6553698
0.6495971993587476,0.6586463
0.6851443679931098,0.66763335
0.7075046421335052,0.685986
0.6601085147557006,0.69260275
0.6878199490012606,0.6965861
0.7220293271315475,0.70560795
0.7310116962311881,0.71792257
0.694700055403738,0.7227802
0.7057846891116789,0.7239699
0.7409495480707046,0.7319189
0.7728655096217285,0.75085086
0.7883458206949583,0.7741485
0.7764967167050671,0.79013145
0.7457273917760185,0.7879593
0.7516518701921714,0.7811763
0.7470651822800944,0.77261084
0.7107535414526444,0.76026213
0.6688997280621036,0.74124706
0.6883932673122484,0.7291123
0.7054023794363423,0.72690403
0.696229001701051,0.7283086
0.7113268578524949,0.735001
0.714002586018232,0.74048346
0.7266160169547621,0.74599105
0.692215483031238,0.7419232
0.6696642021663289,0.72766066
0.6734864178853184,0.7157057
0.6681352558690163,0.7065145
0.6711930013060556,0.7040567
0.67902873378372,0.70608985
0.6696642021663289,0.70522314
0.674250890078406,0.7051896
0.6734864178853184,0.702972
0.6912600022024994,0.70580417
0.7054023794363423,0.71438485
0.6859088401861974,0.7179915
0.714002586018232,0.7253608
0.7086512768443438,0.7292049
0.7162958573510462,0.73257786
0.7262338525258739,0.7391837
0.7220293271315475,0.74193954
0.752607498178496,0.75202703
0.7627365039001125,0.76395935
0.8235106815651214,0.7883309
0.8080305138272029,0.8086329
0.8386086848741513,0.82621396
0.8533243785078448,0.84326774
0.8754936440125893,0.85718596
0.8615422754143975,0.86662346
0.8582933780063962,0.8698268
0.8143373038298297,0.8582733
0.8223640449431454,0.847683
0.8349774777908133,0.843798
0.8500754810998431,0.85119164
0.8848581775411178,0.87069553
0.9005294991611359,0.8936687
0.9194498653467416,0.91375315
0.9345477214981855,0.9313731
0.9156275024701663,0.9363004
0.9064541247348746,0.93586546
0.8959428093379215,0.9300306
0.8873427499136181,0.9235774
0.9007206530432358,0.92356485
0.8894450126107812,0.9232524
0.9290055527573702,0.9337934
1.000290898661746,0.96347016
0.9798417333364133,0.9858351
0.9509835172224287,0.9918094
1.0077443233752112,1.0004848
0.983472940419752,1.0005698
0.9892062668649424,1.003794
0.9003384905254851,0.98520654
0.9282410786531451,0.9679223
0.9076007594457132,0.9537556
0.8852404853053175,0.9382064
0.9228899185479805,0.941282
0.9341655589804352,0.94986945
0.9567169870029304,0.9650293
0.9532769338016917,0.9784732
0.9590104054933305,0.9812276
0.965699356102571,0.9864187
0.9721971547408489,0.9890351
0.9851928953527157,0.997964
1.0031576335519967,1.0094473
1.0153889019707758,1.0220302
1.0431003362163365,1.0392184
1.0442471180847608,1.0509554
1.050744916723039,1.0597317
1.062211711037593,1.0672995
1.0912610829448155,1.0797513
1.126617242943526,1.1013736
1.1617821038136893,1.1298237
1.1560486321220507,1.1507989
1.2066936588189945,1.1752019
1.2066936588189945,1.1921729
1.2076492868053195,1.2023056
1.2011514881670413,1.2070012
1.1665599475190038,1.1981453
1.142288419317096,1.1831123
1.1484041987729343,1.1734053
1.1463019360757714,1.1695547
1.1650310012216905,1.1786327
1.1698088449270045,1.1898555
1.1484041987729343,1.1932477
1.1650310012216905,1.1949917
1.2313474966962392,1.2136254
1.1577685851438768,1.2153398
1.1770712610048193,1.2169162
1.159297531441189,1.2110676
1.1879645936730743,1.2094356
1.1495508353949102,1.2049124
1.1340706676569916,1.1933829
1.19599133478639,1.2007136
1.1814667950347966,1.2079436
1.165413310897028,1.2090069
1.1646486934574913,1.2080046
1.1594885400768404,1.197461
1.218160600291135,1.2101395
1.2495032435311713,1.2329829
1.2546633969118222,1.25645
1.2619255205856013,1.273469
1.2527521428503101,1.275323
1.2321118217317402,1.2660244
1.2332584583537167,1.255673
1.230391868709914,1.2505023
1.259632249252787,1.2598243
1.0853366045286625,1.2244201
1.1810844872705972,1.2072986
1.1852890126649231,1.2032838
1.1902578650058886,1.2084075
1.1396128383089448,1.2108748
1.1394218296732934,1.199222
1.1233680531314902,1.183118
1.154901997411212,1.1797049
1.1644576848218404,1.1837128
1.1927424373783881,1.202861
1.1787912159377831,1.210628
1.1860533396115627,1.2169775
1.1768799599651334,1.2103095
1.1493595343552243,1.1974545
1.1243236792066778,1.1805656
1.0901144482339769,1.160216
1.0664162383430567,1.1370777
1.082087559963075,1.1268888
1.0543761238063771,1.1165632
1.0209312178691776,1.1022232
1.0182556368610272,1.0866861
1.0041132615383213,1.0701202
1.0272380059606672,1.0651702
1.0085087955682985,1.0611149
0.9723883086229486,1.047441
0.9613036768261448,1.0301828
0.963405939523308,1.013816
0.9418101375759999,0.9990868
0.9519391432976161,0.99257445
0.963405939523308,0.99337214
0.9439124002731629,0.9915404
0.9691394093038096,0.9940445
0.9209786644864684,0.9839688
0.9414278298118007,0.9766192
0.9402811931898247,0.9742687
0.9341655589804352,0.9714263
0.9486902439784772,0.9764686
1.0153889019707758,0.9971848
1.0192111176897656,1.0199656
1.0104199043833624,1.0346044
0.9788861053500888,1.0295593
1.0069798511821233,1.025334
1.0052598962491597,1.0225759
1.0383224925110222,1.0339007
1.029531279204619,1.0458115
1.033544648805708,1.0536623
1.0048775865738226,1.0488745
1.029531279204619,1.0454385
0.9918818459619557,1.0345855
0.9936019461413684,1.0276641
1.0010553708548333,1.0269336
1.0077443233752112,1.0305917
1.0234156449952292,1.0392592
1.0465403913287126,1.0538454
1.0893498288833032,1.0759641
1.086483239239501,1.0960265
1.0715763898125703,1.1018724
1.0532294890955385,1.0965962
1.0666073922251564,1.0886502
1.0432914920095737,1.0804226
1.0545672795996142,1.0784692
1.0484516453902246,1.0787882
1.0457759172244876,1.0781622
1.0100377399544742,1.0680147
1.0050687423670601,1.0545198
0.9897797304223791,1.0401549
0.9951308905275433,1.0331012
0.9817528421514772,1.0285544
0.97793062452135,1.0252403
0.9433390838733127,1.0124124
0.9683749371107218,1.0060027
0.9462056735171147,0.9972178
0.9957042088385313,1.0040673
0.9213609722506677,0.9957747
0.9226987627547433,0.98225176
0.8957516554558219,0.96294296
0.8435776824615652,0.9313525
0.8288618435814235,0.90439487
0.8445331652014416,0.8904462
0.8689957001278626,0.891695
0.8422398919574898,0.8948333
0.8005770891137377,0.8795633
0.8349774777908133,0.8713604
0.8059282511300395,0.8564789
0.8516044254860182,0.8604263
0.87587580653034,0.87704355
0.8437686910972163,0.8827188
0.8477822097670289,0.88489085
0.8061194069232768,0.86856294
0.7902569295100217,0.84629637
0.8051637789369522,0.83618134
0.8030615162397888,0.8329588
0.7885368312417467,0.8341433
0.8038259884328767,0.8359387
0.7940791471401485,0.83419704
0.8143373038298297,0.836407
0.847399900091692,0.8477343
0.8443421565657904,0.8600677
0.8397553214961273,0.86772114
0.831919732353774,0.86754775
0.8443421565657904,0.8658832
0.8365064221769881,0.86381376
0.8554266431161455,0.86742944
0.8741558535085138,0.87882465
0.9102763404538641,0.8977254
0.9003384905254851,0.91220015
0.8632623755938097,0.9092902
0.889636021246432,0.9057225
0.8837115409191424,0.9019818
0.8538978439764187,0.8939838
0.8217907266321575,0.8810969
0.8133816758435052,0.86440355
0.793314674947061,0.8481396
0.7235582734288605,0.8190753
0.674250890078406,0.78091586
0.7113268578524949,0.75889754
0.6618284677775267,0.7375116
0.737891804544803,0.7445945
0.7810834065282816,0.76967996
0.7678966572807634,0.787872
0.8279063608415472,0.81442696
0.8003859352316379,0.8223712
0.7743944540079037,0.8145857
0.7810834065282816,0.8080898
0.7021534801172035,0.7805276
0.6996690549022894,0.75859284
0.7646476127151759,0.7586728
0.7644566021683875,0.7699764
0.7522253356607456,0.78231627
0.7468740264868572,0.7841095
0.7201182202276215,0.7725567
0.7443896012719433,0.76571774
0.7063580055115297,0.7549485
0.7315850145421762,0.75522983
0.713429120549658,0.75520635
0.78452345972952,0.77148914
0.7938881385044977,0.7936023
0.7898746198346851,0.80665374
0.7568120235728223,0.80565804
0.7875813485018708,0.8037829
0.8084126782560911,0.8079093
0.8235106815651214,0.8213404
0.8374620482521755,0.8377084
0.7615898672781366,0.8316164
0.7912124103387603,0.821047
0.7512697076744207,0.8033432
0.6511261437449227,0.7609839
0.6721486273812426,0.7329736
0.6585795684583878,0.7109316
0.6639307304746901,0.70328575
0.6933622648996625,0.712231
0.6904955300094118,0.71819836
0.7214560088205598,0.73175293
0.6956555362324768,0.7332323
0.6780731077085326,0.725273
0.6698552108019796,0.71457106
0.675397526700382,0.70540977
0.6838065774890343,0.7069651
0.6272369252183516,0.69559956
0.6373659309399679,0.68389034
0.6100366592121583,0.6682273
0.6079343965149953,0.6530534
0.6304858245374907,0.65236485
0.5462045918192303,0.6337511
0.5901608121978139,0.62561655
0.5939830279168034,0.6230735
0.6249435086390887,0.6294238
0.6421437746452818,0.64786553
0.7392295950488783,0.6836608
0.7275716430299495,0.7168736
0.7168691756620339,0.7332698
0.7485941266662693,0.74467593
0.747256336162194,0.7495695
0.7338782858749902,0.74908066
0.761972031707025,0.7583736
0.7585319785057862,0.76350117
0.7839501414185323,0.7757346
0.7839501414185323,0.78516763
0.7539452886825716,0.7833631
0.7153403765223075,0.76744664
0.658961732887276,0.73629713
0.6362192962291296,0.70403373
0.6163434473036478,0.67826307
0.567227221657568,0.6516037
0.6478770991793349,0.6550717
0.6474949366615842,0.6667726
0.6016276084235058,0.6666345
0.6123300777025588,0.66295105
0.6847620583177729,0.67093384
0.6323969333525541,0.6728582
0.5951298097852278,0.6640278
0.4705235649184048,0.6186647
0.48179935193510426,0.57133186
0.5133331496305815,0.5468951
0.5246087906363774,0.54472435
0.6230323998240254,0.57977724
0.5553781157565393,0.5986304
0.5538491713703642,0.59932584
0.5913074488197899,0.6005911
0.5893963400047266,0.5950322
0.5863385964788246,0.6015692
0.5806051247871857,0.6063843
0.610609977523146,0.6158815
0.6497883532408472,0.63467324
0.6601085147557006,0.65147305
0.6429082468383697,0.66263604
0.5769739177038474,0.64688563
0.5827073874843488,0.6270237
0.5777383898969349,0.6104127
0.5666537561889938,0.59867555
0.6306769784195903,0.61355436
0.5876763850717627,0.62200505
0.6515083081738109,0.64018005
0.6132855585312972,0.64665467
0.5555692696386388,0.62767714
0.5611115874481781,0.6109448
0.5368400588640428,0.58923495
0.5911164401841388,0.59124035
0.5999076534905421,0.6064599
0.5957031280962158,0.61714524
0.6023920806165933,0.62755275
0.6014364526302686,0.6254184
0.582325077809012,0.61893576
0.5798406525940981,0.6115408
0.5674182302932189,0.603465
0.6037298711206689,0.60894597
0.6245613461213382,0.6216871
0.6144321932421357,0.6323074
0.5930275470880647,0.6322475
0.5108485774491952,0.60497475
0.4435766022925909,0.5570224
0.4372698136277602,0.5136628
0.3990470639852468,0.47630453
0.42140733755230125,0.4618868
0.41510054888747056,0.45762584
0.38910921329241266,0.44873348
0.4105138596375974,0.44416106
0.3487842007616225,0.4234314
0.3472552558021058,0.40309656
0.3468729465089965,0.38960686
0.39560701059289444,0.39295495
0.33292172468616327,0.3918633
0.36158878691804835,0.3904984
0.3426685665522326,0.38458377
0.26679638519596627,0.35692272
0.3531797351738272,0.35123342
0.3782157353777088,0.3624265
0.375157845458676,0.37789938
0.34018399456196025,0.3869158
0.32833503543629033,0.37625945
0.3390373587044394,0.36633685
0.32604161809257215,0.35559666
0.3491663640438281,0.35796395
0.32260156470022006,0.35948056
0.33597946878540635,0.3593321
0.3529885807183864,0.36500564
0.3736289004991596,0.3713849
0.39847374605648644,0.3863396
0.38662464111102657,0.3975411
0.33253941539305426,0.39014742
